"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_FUEL_TYPE","PEMMDB_PLANT_TYPE","OTHER_NON_RES_CLASSIFICATION","STARTUP_FUEL_TYPE","SCND_FUEL","SCND_FUEL_RT","NET_MAX_GEN_CAP","NET_MIN_STAB_GEN","GRP_D_CURVE_ID","GEN_UNT_D_CURVE_ID","FRR_CAPABLE","STD_EFF_NCV","EFF_NCV_MIN_LD","GRP_MRUN_CURVE_ID","GEN_UNT_MRUN_CURVE_ID","GEN_UNT_INELASTIC_ID","CURVE_ID","FORCED_OUTAGE_RATE","MEAN_TIME_REPAIR","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","MAINTENANCE_EXCLUSION_PERIOD_START","MAINTENANCE_EXCLUSION_PERIOD_END","RAMP_UP","RAMP_DOWN","MIN_HOUR_UP","MIN_HOUR_DOWN","STARTUP_TIME","SHUTDOWN_TIME","RATED_CAPACITY_HREF","START_UP_FUEL_CONSUM","VAR_OM_COST","FUEL_TRANS_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","INCL_EVA","EVA_NT_REASON","EVA_EXCL_START_DATE","EVA_EXCL_END_DATE","EVA_UNIT_UNVIABLE","EVA_UNIT_LIFE_EXT","CHP","HEAT_STEAM_REVENUE","SECTOR","INSTALLED_THERMAL_CAPAC","AVG_ANNUAL_HEAT_STEAM","HEAT_STEAM_CHNG_AVG_ANN_QTY","HEAT_STEAM_EST_PRICE","HEAT_STEAM_DEPND_GAS","NO_UNITS","MARKET_OFFER_PRICE","CUST_BIOF_PRICE","MARKET_PLANT_TYPE_CODE","NETWORK_PLANT_TYPE_CODE","PEMMDB_TYPE","PEMMDB_TECHNOLOGY"
"GB","Virtual_Nuclear_UK04_2024","","","ERAA&TYNDP","UK00","UK04","","","2024-01-01","","2024-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",2457.0,982.8000000000001,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2025","","","ERAA&TYNDP","UK00","UK04","","","2025-01-01","","2025-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",2457.0,982.8000000000001,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2026","","","ERAA&TYNDP","UK00","UK04","","","2026-01-01","","2026-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",2457.0,982.8000000000001,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2027","","","ERAA&TYNDP","UK00","UK04","","","2027-01-01","","2027-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1250.0,500.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2028","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1250.0,500.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2029","","","ERAA&TYNDP","UK00","UK04","","","2029-01-01","","2029-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",625.0,250.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2041","","","ERAA&TYNDP","UK00","UK04","","","2041-01-01","","2041-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",940.0,376.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2042","","","ERAA&TYNDP","UK00","UK04","","","2042-01-01","","2042-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",940.0,376.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2043","","","ERAA&TYNDP","UK00","UK04","","","2043-01-01","","2043-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",940.0,376.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2044","","","ERAA&TYNDP","UK00","UK04","","","2044-01-01","","2044-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",940.0,376.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2045","","","ERAA&TYNDP","UK00","UK04","","","2045-01-01","","2045-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1410.0,564.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2046","","","ERAA&TYNDP","UK00","UK04","","","2046-01-01","","2046-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1410.0,564.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2047","","","ERAA&TYNDP","UK00","UK04","","","2047-01-01","","2047-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1410.0,564.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2048","","","ERAA&TYNDP","UK00","UK04","","","2048-01-01","","2048-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1410.0,564.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2049","","","ERAA&TYNDP","UK00","UK04","","","2049-01-01","","2049-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1410.0,564.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Nuclear_UK04_2050","","","ERAA&TYNDP","UK00","UK04","","","2050-01-01","","2050-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",1410.0,564.0,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
"GB","Virtual_Diesel Engine_UK05_2023","","","ERAA&TYNDP","UK00","UK05","","","2023-01-01","","2023-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",6.73,3.365,"","","",0.35,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"GB","Virtual_Diesel Engine_UK05_2024","","","ERAA&TYNDP","UK00","UK05","","","2024-01-01","","2024-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",6.33,3.165,"","","",0.35,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"GB","Virtual_Diesel Engine_UK05_2025","","","ERAA&TYNDP","UK00","UK05","","","2025-01-01","","2025-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",5.83,2.915,"","","",0.35,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"GB","Virtual_Diesel Engine_UK05_2026","","","ERAA&TYNDP","UK00","UK05","","","2026-01-01","","2026-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",5.3,2.65,"","","",0.35,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"GB","Virtual_Diesel Engine_UK05_2027","","","ERAA&TYNDP","UK00","UK05","","","2027-01-01","","2027-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",4.6,2.3,"","","",0.35,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"GB","Virtual_Diesel Engine_UK05_2028","","","ERAA&TYNDP","UK00","UK05","","","2028-01-01","","2028-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",3.09,1.545,"","","",0.35,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"GB","Virtual_Diesel Engine_UK05_2029","","","ERAA&TYNDP","UK00","UK05","","","2029-01-01","","2029-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",1.79,0.895,"","","",0.35,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"GB","Virtual_Diesel Engine_UK05_2030","","","ERAA&TYNDP","UK00","UK05","","","2030-01-01","","2030-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",1.03,0.515,"","","",0.35,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"GB","Virtual_Diesel Engine_UK05_2031","","","ERAA&TYNDP","UK00","UK05","","","2031-01-01","","2031-12-31","Available on market","Heavy oil","Old 1","No","Heavy oil","Heavy oil","",1.0,0.5,"","","",0.35,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","22",22,"Heavy oil Old 1","Heavy oil/old 1"
"GB","Virtual_Steam Oil_UK05_2023","","","ERAA&TYNDP","UK00","UK05","","","2023-01-01","","2023-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2024","","","ERAA&TYNDP","UK00","UK05","","","2024-01-01","","2024-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2025","","","ERAA&TYNDP","UK00","UK05","","","2025-01-01","","2025-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2026","","","ERAA&TYNDP","UK00","UK05","","","2026-01-01","","2026-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2027","","","ERAA&TYNDP","UK00","UK05","","","2027-01-01","","2027-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2028","","","ERAA&TYNDP","UK00","UK05","","","2028-01-01","","2028-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2029","","","ERAA&TYNDP","UK00","UK05","","","2029-01-01","","2029-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2030","","","ERAA&TYNDP","UK00","UK05","","","2030-01-01","","2030-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2031","","","ERAA&TYNDP","UK00","UK05","","","2031-01-01","","2031-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2032","","","ERAA&TYNDP","UK00","UK05","","","2032-01-01","","2032-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2033","","","ERAA&TYNDP","UK00","UK05","","","2033-01-01","","2033-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2034","","","ERAA&TYNDP","UK00","UK05","","","2034-01-01","","2034-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Steam Oil_UK05_2035","","","ERAA&TYNDP","UK00","UK05","","","2035-01-01","","2035-12-31","Available on market","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",87.3,43.65,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"GB","Virtual_Hydrogen Engine_UK05_2033","","","ERAA&TYNDP","UK00","UK05","","","2033-01-01","","2033-12-31","Available on market","Hydrogen","CCGT","No","","","",1.61,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_H2 CCGT_UK05_2034","","","ERAA&TYNDP","UK00","UK05","","","2034-01-01","","2034-12-31","Available on market","Hydrogen","CCGT","No","","","",530.0,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_Hydrogen Engine_UK05_2034","","","ERAA&TYNDP","UK00","UK05","","","2034-01-01","","2034-12-31","Available on market","Hydrogen","CCGT","No","","","",3.29,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_H2 CCGT_UK05_2035_1","","","ERAA&TYNDP","UK00","UK05","","","2035-01-01","","2035-12-31","Available on market","Hydrogen","CCGT","No","","","",265.0,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_H2 CCGT_UK05_2035_2","","","ERAA&TYNDP","UK00","UK05","","","2035-01-01","","2035-12-31","Available on market","Hydrogen","CCGT","No","","","",265.0,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_Hydrogen Engine_UK05_2035","","","ERAA&TYNDP","UK00","UK05","","","2035-01-01","","2035-12-31","Available on market","Hydrogen","CCGT","No","","","",5.06,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_H2 CCGT_UK05_2036","","","ERAA&TYNDP","UK00","UK05","","","2036-01-01","","2036-12-31","Available on market","Hydrogen","CCGT","No","","","",530.0,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_Hydrogen Engine_UK05_2036","","","ERAA&TYNDP","UK00","UK05","","","2036-01-01","","2036-12-31","Available on market","Hydrogen","CCGT","No","","","",6.93,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_H2 CCGT_UK05_2037","","","ERAA&TYNDP","UK00","UK05","","","2037-01-01","","2037-12-31","Available on market","Hydrogen","CCGT","No","","","",530.0,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_Hydrogen CHP_UK05_2037","","","ERAA&TYNDP","UK00","UK05","","","2037-01-01","","2037-12-31","Available on market","Hydrogen","CCGT","No","","","",1.0,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_Hydrogen Engine_UK05_2037","","","ERAA&TYNDP","UK00","UK05","","","2037-01-01","","2037-12-31","Available on market","Hydrogen","CCGT","No","","","",8.89,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"GB","Virtual_H2 CCGT_UK05_2038","","","ERAA&TYNDP","UK00","UK05","","","2038-01-01","","2038-12-31","Available on market","Hydrogen","CCGT","No","","","",530.0,"","","","","","","","","","","","","",1,24,"","","","","","","","","","","","","","","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
