"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","NET_MAX_CAP_GEN","NET_MAX_CAP_DEM","STO_CAP","EFF","RAMP_DOWN","RAMP_UP","MIN_HOUR_DOWN","MIN_HOUR_UP","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","EVA_NT_REASON","PEMMDB_TECHNOLOGY"
"NL","B_W_COL_02_43","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery utility scale",115.79520000000001,115.79520000000001,694.7712,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_44","B_LS","","ERAA&TYNDP","NL00","NL02","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery utility scale",2430.9,2430.9,14585.400000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_44","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery utility scale",466.2,466.2,7459.2,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_44","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery utility scale",678.4097999999999,678.4097999999999,2035.2293999999997,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_44","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery utility scale",120.83460000000002,120.83460000000002,725.0076000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_45","B_LS","","ERAA&TYNDP","NL00","NL02","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery utility scale",2525.25,2525.25,15151.5,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_45","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery utility scale",499.5,499.5,7992.0,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_45","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery utility scale",706.6814999999999,706.6814999999999,2120.0445,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_45","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery utility scale",125.87400000000002,125.87400000000002,755.2440000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_46","B_LS","","ERAA&TYNDP","NL00","NL02","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery utility scale",2619.6,2619.6,15717.599999999999,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_46","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery utility scale",532.8,532.8,8524.8,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_46","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery utility scale",734.9531999999999,734.9531999999999,2204.8596,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_46","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery utility scale",130.91340000000002,130.91340000000002,785.4804000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_47","B_LS","","ERAA&TYNDP","NL00","NL02","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery utility scale",2713.95,2713.95,16283.699999999999,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_47","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery utility scale",566.1,566.1,9057.6,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_47","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery utility scale",763.2248999999998,763.2248999999998,2289.6746999999996,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_47","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery utility scale",135.95280000000005,135.95280000000005,815.7168000000004,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_48","B_LS","","ERAA&TYNDP","NL00","NL02","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery utility scale",2808.3,2808.3,16849.800000000003,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_48","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery utility scale",599.4,599.4,9590.4,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_48","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery utility scale",791.4965999999998,791.4965999999998,2374.4897999999994,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_48","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery utility scale",140.99220000000005,140.99220000000005,845.9532000000004,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_49","B_LS","","ERAA&TYNDP","NL00","NL02","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery utility scale",2902.65,2902.65,17415.9,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_49","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery utility scale",632.7,632.7,10123.2,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_49","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery utility scale",819.7682999999998,819.7682999999998,2459.3048999999996,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_49","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery utility scale",146.03160000000005,146.03160000000005,876.1896000000004,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_50","B_LS","","ERAA&TYNDP","NL00","NL02","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",2997.0,2997.0,23976.0,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_50","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",666.0,666.0,11988.0,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_50","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",848.04,848.04,3392.16,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_50","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",151.071,151.071,1208.568,0.85,"","","","","","","","","Battery utility scale"
"NL","B_HH_03_23","B_HH","","ERAA&TYNDP","NL00","NL03","","","2023-01-01","2023-12-31","2023-12-31","Available on market","Battery residential",3.37,3.37,6.74,0.9,"","","","","","","","","Battery residential"
"NL","B_HH_03_24","B_HH","","ERAA&TYNDP","NL00","NL03","","","2024-01-01","2024-12-31","2024-12-31","Available on market","Battery residential",10.110000000000001,10.110000000000001,20.220000000000002,0.9,"","","","","","","","","Battery residential"
"NL","B_HH_03_25","B_HH","","ERAA&TYNDP","NL00","NL03","","","2025-01-01","2025-12-31","2025-12-31","Available on market","Battery residential",40.777,40.777,81.554,0.9,"","","","","","","","","Battery residential"
"NL","B_HH_03_26","B_HH","","ERAA&TYNDP","NL00","NL03","","","2026-01-01","2026-12-31","2026-12-31","Available on market","Battery residential",77.73466666666668,77.73466666666668,155.46933333333337,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_26","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2026-01-01","2026-12-31","2026-12-31","Available on market","Battery residential",5.281999999999999,5.281999999999999,21.127999999999997,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_27","B_HH","","ERAA&TYNDP","NL00","NL03","","","2027-01-01","2027-12-31","2027-12-31","Available on market","Battery residential",114.69233333333335,114.69233333333335,229.3846666666667,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_27","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2027-01-01","2027-12-31","2027-12-31","Available on market","Battery residential",8.895999999999999,8.895999999999999,35.583999999999996,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_28","B_HH","","ERAA&TYNDP","NL00","NL03","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery residential",151.65,151.65,303.3,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_28","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery residential",12.51,12.51,50.04,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_29","B_HH","","ERAA&TYNDP","NL00","NL03","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery residential",200.6835,200.6835,401.367,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_29","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery residential",20.6415,20.6415,82.566,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_30","B_HH","","ERAA&TYNDP","NL00","NL03","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery residential",249.717,249.717,499.434,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_30","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery residential",28.773,28.773,143.865,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_31","B_HH","","ERAA&TYNDP","NL00","NL03","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery residential",357.4446666666667,357.4446666666667,714.8893333333334,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_31","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery residential",62.27199999999999,62.27199999999999,311.35999999999996,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_32","B_HH","","ERAA&TYNDP","NL00","NL03","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery residential",465.1723333333334,465.1723333333334,930.3446666666669,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_32","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery residential",95.77099999999999,95.77099999999999,478.8549999999999,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_33","B_HH","","ERAA&TYNDP","NL00","NL03","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery residential",572.9000000000001,572.9000000000001,1145.8000000000002,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_33","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery residential",129.26999999999998,129.26999999999998,646.3499999999999,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_34","B_HH","","ERAA&TYNDP","NL00","NL03","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery residential",702.6450000000001,702.6450000000001,1405.2900000000002,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_34","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery residential",167.634,167.634,838.17,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_35","B_HH","","ERAA&TYNDP","NL00","NL03","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery residential",832.3900000000001,832.3900000000001,1664.7800000000002,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_35","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery residential",205.998,205.998,1235.9879999999998,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_36","B_HH","","ERAA&TYNDP","NL00","NL03","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery residential",1005.3384,1005.3384,2010.6768,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_36","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery residential",287.8968,287.8968,1727.3808,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_37","B_HH","","ERAA&TYNDP","NL00","NL03","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery residential",1178.2867999999999,1178.2867999999999,2356.5735999999997,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_37","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery residential",369.7956,369.7956,2218.7736,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_38","B_HH","","ERAA&TYNDP","NL00","NL03","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery residential",1351.2351999999998,1351.2351999999998,2702.4703999999997,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_38","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery residential",451.6944,451.6944,2710.1664,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_39","B_HH","","ERAA&TYNDP","NL00","NL03","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery residential",1524.1835999999998,1524.1835999999998,3048.3671999999997,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_39","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery residential",533.5932,533.5932,3201.5592,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_40","B_HH","","ERAA&TYNDP","NL00","NL03","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery residential",1697.132,1697.132,5091.396000000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_40","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery residential",615.492,615.492,4308.4439999999995,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_41","B_HH","","ERAA&TYNDP","NL00","NL03","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery residential",1810.6336000000001,1810.6336000000001,5431.9008,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_41","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery residential",742.1765999999999,742.1765999999999,5195.236199999999,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_42","B_HH","","ERAA&TYNDP","NL00","NL03","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery residential",1924.1352000000002,1924.1352000000002,5772.4056,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_42","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery residential",868.8611999999999,868.8611999999999,6082.028399999999,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_43","B_HH","","ERAA&TYNDP","NL00","NL03","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery residential",2037.6368000000002,2037.6368000000002,6112.910400000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_43","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery residential",995.5458,995.5458,6968.8206,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_44","B_HH","","ERAA&TYNDP","NL00","NL03","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery residential",2151.1384000000003,2151.1384000000003,6453.415200000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_44","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery residential",1122.2304000000001,1122.2304000000001,7855.612800000001,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_03_45","B_HH","","ERAA&TYNDP","NL00","NL03","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery residential",2264.6400000000003,2264.6400000000003,6793.920000000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_03_45","B_V2G","","ERAA&TYNDP","NL00","NL03","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery residential",1248.9150000000002,1248.9150000000002,8742.405,0.87,"","","","","","","","","Battery residential"
