"MONTH","DAY","HOUR","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units"
11,1,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.592,5.0
11,1,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.596,5.0
11,1,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.599,5.0
11,1,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.601,5.0
11,1,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.61,5.0
11,1,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.625,5.0
11,1,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.629,5.0
11,1,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.622,5.0
11,1,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.611,5.0
11,1,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.61,5.0
11,1,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.615,5.0
11,1,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.608,5.0
11,1,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.616,5.0
11,1,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.612,5.0
11,1,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.622,5.0
11,1,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.629,5.0
11,1,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.637,5.0
11,1,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.607,5.0
11,1,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.609,5.0
11,1,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.624,5.0
11,1,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.639,5.0
11,1,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.616,5.0
11,1,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.603,5.0
11,2,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.645,5.0
11,2,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.657,5.0
11,2,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.65,5.0
11,2,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.668,5.0
11,2,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.679,5.0
11,2,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.688,5.0
11,2,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.692,5.0
11,2,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.696,5.0
11,2,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.7,5.0
11,2,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.694,5.0
11,2,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.685,5.0
11,2,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.698,5.0
11,2,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.696,5.0
11,2,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.697,5.0
11,2,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.698,5.0
11,2,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.705,5.0
11,2,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.721,5.0
