"ZONE","UNIT_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","OFFSHORE_EXP_CONNECTION","OFFSHORE_HUB_EXP","CHP","SECTOR","NET_MAX_GEN_CAP","CURRENT_TYPE_CAPACITY","OVERPLANTING_RATIO","SOLAR_TH_CAP","CURVE_ID","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","PEMMDB_TECHNOLOGY"
"GB","Virtual_MICROSOLAR_UK05_2041","","ERAA&TYNDP","UK00","UK05","","","2041-01-01","","2041-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1002.64,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2041","","ERAA&TYNDP","UK00","UK05","","","2041-01-01","","2041-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",3052.08,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2042","","ERAA&TYNDP","UK00","UK05","","","2042-01-01","","2042-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1044.3899999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2042","","ERAA&TYNDP","UK00","UK05","","","2042-01-01","","2042-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",3211.4300000000003,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2043","","ERAA&TYNDP","UK00","UK05","","","2043-01-01","","2043-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1086.12,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2043","","ERAA&TYNDP","UK00","UK05","","","2043-01-01","","2043-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",3377.18,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2044","","ERAA&TYNDP","UK00","UK05","","","2044-01-01","","2044-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1127.86,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2044","","ERAA&TYNDP","UK00","UK05","","","2044-01-01","","2044-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",3549.11,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2045","","ERAA&TYNDP","UK00","UK05","","","2045-01-01","","2045-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1169.6000000000001,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2045","","ERAA&TYNDP","UK00","UK05","","","2045-01-01","","2045-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",3727.47,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2046","","ERAA&TYNDP","UK00","UK05","","","2046-01-01","","2046-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1211.3400000000001,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2046","","ERAA&TYNDP","UK00","UK05","","","2046-01-01","","2046-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",3912.23,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2047","","ERAA&TYNDP","UK00","UK05","","","2047-01-01","","2047-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1253.1000000000001,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2047","","ERAA&TYNDP","UK00","UK05","","","2047-01-01","","2047-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",4103.3,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2048","","ERAA&TYNDP","UK00","UK05","","","2048-01-01","","2048-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1294.82,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2048","","ERAA&TYNDP","UK00","UK05","","","2048-01-01","","2048-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",4300.59,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2049","","ERAA&TYNDP","UK00","UK05","","","2049-01-01","","2049-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1336.5700000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2049","","ERAA&TYNDP","UK00","UK05","","","2049-01-01","","2049-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",4504.290000000001,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2050","","ERAA&TYNDP","UK00","UK05","","","2050-01-01","","2050-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1378.31,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2050","","ERAA&TYNDP","UK00","UK05","","","2050-01-01","","2050-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",4714.17,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Onshore Wind_UK05_2023","","ERAA&TYNDP","UK00","UK05","","","2023-01-01","","2023-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",4299.400000000001,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2024","","ERAA&TYNDP","UK00","UK05","","","2024-01-01","","2024-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",4787.9,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2025","","ERAA&TYNDP","UK00","UK05","","","2025-01-01","","2025-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",4985.48,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2026","","ERAA&TYNDP","UK00","UK05","","","2026-01-01","","2026-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",5213.54,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2027","","ERAA&TYNDP","UK00","UK05","","","2027-01-01","","2027-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",5495.569999999999,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2028","","ERAA&TYNDP","UK00","UK05","","","2028-01-01","","2028-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",6931.499999999998,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2029","","ERAA&TYNDP","UK00","UK05","","","2029-01-01","","2029-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",8193.34,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2030","","ERAA&TYNDP","UK00","UK05","","","2030-01-01","","2030-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",8701.7,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2031","","ERAA&TYNDP","UK00","UK05","","","2031-01-01","","2031-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",8862.01,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2032","","ERAA&TYNDP","UK00","UK05","","","2032-01-01","","2032-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",8921.470000000001,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2033","","ERAA&TYNDP","UK00","UK05","","","2033-01-01","","2033-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",8982.7,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2034","","ERAA&TYNDP","UK00","UK05","","","2034-01-01","","2034-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",9045.700000000003,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2035","","ERAA&TYNDP","UK00","UK05","","","2035-01-01","","2035-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",9414.27,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2036","","ERAA&TYNDP","UK00","UK05","","","2036-01-01","","2036-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",9485.96,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2037","","ERAA&TYNDP","UK00","UK05","","","2037-01-01","","2037-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",9559.770000000002,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2038","","ERAA&TYNDP","UK00","UK05","","","2038-01-01","","2038-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",9635.53,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2039","","ERAA&TYNDP","UK00","UK05","","","2039-01-01","","2039-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",9713.38,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2040","","ERAA&TYNDP","UK00","UK05","","","2040-01-01","","2040-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",9819.59,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2041","","ERAA&TYNDP","UK00","UK05","","","2041-01-01","","2041-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",9923.750000000002,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2042","","ERAA&TYNDP","UK00","UK05","","","2042-01-01","","2042-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10028.93,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2043","","ERAA&TYNDP","UK00","UK05","","","2043-01-01","","2043-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10134.62,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2044","","ERAA&TYNDP","UK00","UK05","","","2044-01-01","","2044-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10226.480000000001,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2045","","ERAA&TYNDP","UK00","UK05","","","2045-01-01","","2045-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10317.390000000001,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2046","","ERAA&TYNDP","UK00","UK05","","","2046-01-01","","2046-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10364.000000000002,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2047","","ERAA&TYNDP","UK00","UK05","","","2047-01-01","","2047-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10382.130000000001,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2048","","ERAA&TYNDP","UK00","UK05","","","2048-01-01","","2048-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10400.160000000002,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2049","","ERAA&TYNDP","UK00","UK05","","","2049-01-01","","2049-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10417.380000000001,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK05_2050","","ERAA&TYNDP","UK00","UK05","","","2050-01-01","","2050-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10426.19,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Offshore Wind_UK051_2023","","ERAA&TYNDP","UK00","UK051_OFF","","","2023-01-01","","2023-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",3938.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2024","","ERAA&TYNDP","UK00","UK051_OFF","","","2024-01-01","","2024-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",3938.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2025","","ERAA&TYNDP","UK00","UK051_OFF","","","2025-01-01","","2025-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",4798.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2026","","ERAA&TYNDP","UK00","UK051_OFF","","","2026-01-01","","2026-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",4798.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2027","","ERAA&TYNDP","UK00","UK051_OFF","","","2027-01-01","","2027-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",4798.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2028","","ERAA&TYNDP","UK00","UK051_OFF","","","2028-01-01","","2028-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",4798.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2029","","ERAA&TYNDP","UK00","UK051_OFF","","","2029-01-01","","2029-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",5298.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2030","","ERAA&TYNDP","UK00","UK051_OFF","","","2030-01-01","","2030-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",6048.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2031","","ERAA&TYNDP","UK00","UK051_OFF","","","2031-01-01","","2031-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",9683.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2032","","ERAA&TYNDP","UK00","UK051_OFF","","","2032-01-01","","2032-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",9683.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2033","","ERAA&TYNDP","UK00","UK051_OFF","","","2033-01-01","","2033-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",12983.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2034","","ERAA&TYNDP","UK00","UK051_OFF","","","2034-01-01","","2034-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",21943.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2035","","ERAA&TYNDP","UK00","UK051_OFF","","","2035-01-01","","2035-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",24963.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2036","","ERAA&TYNDP","UK00","UK051_OFF","","","2036-01-01","","2036-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",30039.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2037","","ERAA&TYNDP","UK00","UK051_OFF","","","2037-01-01","","2037-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",36139.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2038","","ERAA&TYNDP","UK00","UK051_OFF","","","2038-01-01","","2038-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",37647.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2039","","ERAA&TYNDP","UK00","UK051_OFF","","","2039-01-01","","2039-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",37647.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2040","","ERAA&TYNDP","UK00","UK051_OFF","","","2040-01-01","","2040-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",38547.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2041","","ERAA&TYNDP","UK00","UK051_OFF","","","2041-01-01","","2041-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",38547.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2042","","ERAA&TYNDP","UK00","UK051_OFF","","","2042-01-01","","2042-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",38547.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2043","","ERAA&TYNDP","UK00","UK051_OFF","","","2043-01-01","","2043-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",38547.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2044","","ERAA&TYNDP","UK00","UK051_OFF","","","2044-01-01","","2044-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",38547.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2045","","ERAA&TYNDP","UK00","UK051_OFF","","","2045-01-01","","2045-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",38547.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK051_2046","","ERAA&TYNDP","UK00","UK051_OFF","","","2046-01-01","","2046-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",38547.1,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
