"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","SECTOR","NET_MAX_GEN_CAP","DSR_DERATING_CURVE_ID","ACT_PRICE_ID","ACT_PRICE_DA","MAX_HOURS","DSR_TYPE","DSR_SHIFT_RECOVERY_WINDOW"
"SE","Virtual_Price_Band_2_capacity_(MW)_2041_1_SE01","","","ERAA&TYNDP","SE01","SE01","2041-01-01","2100-12-31","2041-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2042_1_SE01","","","ERAA&TYNDP","SE01","SE01","2042-01-01","2100-12-31","2042-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2043_1_SE01","","","ERAA&TYNDP","SE01","SE01","2043-01-01","2100-12-31","2043-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2044_1_SE01","","","ERAA&TYNDP","SE01","SE01","2044-01-01","2100-12-31","2044-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2045_1_SE01","","","ERAA&TYNDP","SE01","SE01","2045-01-01","2100-12-31","2045-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2046_1_SE01","","","ERAA&TYNDP","SE01","SE01","2046-01-01","2100-12-31","2046-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2047_1_SE01","","","ERAA&TYNDP","SE01","SE01","2047-01-01","2100-12-31","2047-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2048_1_SE01","","","ERAA&TYNDP","SE01","SE01","2048-01-01","2100-12-31","2048-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2049_1_SE01","","","ERAA&TYNDP","SE01","SE01","2049-01-01","2100-12-31","2049-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2050_1_SE01","","","ERAA&TYNDP","SE01","SE01","2050-01-01","2100-12-31","2050-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2023_1_SE01","","","ERAA&TYNDP","SE01","SE01","2023-01-01","2100-12-31","2023-12-31","Available on market","Tertiary",14.387377249315072,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2024_1_SE01","","","ERAA&TYNDP","SE01","SE01","2024-01-01","2100-12-31","2024-12-31","Available on market","Tertiary",16.9820527890411,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2025_1_SE01","","","ERAA&TYNDP","SE01","SE01","2025-01-01","2100-12-31","2025-12-31","Available on market","Tertiary",19.576728328767125,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2026_1_SE01","","","ERAA&TYNDP","SE01","SE01","2026-01-01","2100-12-31","2026-12-31","Available on market","Tertiary",28.602823160547953,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2027_1_SE01","","","ERAA&TYNDP","SE01","SE01","2027-01-01","2100-12-31","2027-12-31","Available on market","Tertiary",37.62891799232877,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2028_1_SE01","","","ERAA&TYNDP","SE01","SE01","2028-01-01","2100-12-31","2028-12-31","Available on market","Tertiary",46.65501282410959,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2029_1_SE01","","","ERAA&TYNDP","SE01","SE01","2029-01-01","2100-12-31","2029-12-31","Available on market","Tertiary",55.681107655890415,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2030_1_SE01","","","ERAA&TYNDP","SE01","SE01","2030-01-01","2100-12-31","2030-12-31","Available on market","Tertiary",64.70720248767124,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2031_1_SE01","","","ERAA&TYNDP","SE01","SE01","2031-01-01","2100-12-31","2031-12-31","Available on market","Tertiary",75.94194560383562,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2032_1_SE01","","","ERAA&TYNDP","SE01","SE01","2032-01-01","2100-12-31","2032-12-31","Available on market","Tertiary",87.17668872,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2033_1_SE01","","","ERAA&TYNDP","SE01","SE01","2033-01-01","2100-12-31","2033-12-31","Available on market","Tertiary",98.41143183616438,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2034_1_SE01","","","ERAA&TYNDP","SE01","SE01","2034-01-01","2100-12-31","2034-12-31","Available on market","Tertiary",109.64617495232876,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2035_1_SE01","","","ERAA&TYNDP","SE01","SE01","2035-01-01","2100-12-31","2035-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2036_1_SE01","","","ERAA&TYNDP","SE01","SE01","2036-01-01","2100-12-31","2036-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2037_1_SE01","","","ERAA&TYNDP","SE01","SE01","2037-01-01","2100-12-31","2037-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2038_1_SE01","","","ERAA&TYNDP","SE01","SE01","2038-01-01","2100-12-31","2038-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2039_1_SE01","","","ERAA&TYNDP","SE01","SE01","2039-01-01","2100-12-31","2039-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2040_1_SE01","","","ERAA&TYNDP","SE01","SE01","2040-01-01","2100-12-31","2040-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2041_1_SE01","","","ERAA&TYNDP","SE01","SE01","2041-01-01","2100-12-31","2041-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2042_1_SE01","","","ERAA&TYNDP","SE01","SE01","2042-01-01","2100-12-31","2042-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2043_1_SE01","","","ERAA&TYNDP","SE01","SE01","2043-01-01","2100-12-31","2043-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2044_1_SE01","","","ERAA&TYNDP","SE01","SE01","2044-01-01","2100-12-31","2044-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2045_1_SE01","","","ERAA&TYNDP","SE01","SE01","2045-01-01","2100-12-31","2045-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2046_1_SE01","","","ERAA&TYNDP","SE01","SE01","2046-01-01","2100-12-31","2046-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2047_1_SE01","","","ERAA&TYNDP","SE01","SE01","2047-01-01","2100-12-31","2047-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2048_1_SE01","","","ERAA&TYNDP","SE01","SE01","2048-01-01","2100-12-31","2048-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2049_1_SE01","","","ERAA&TYNDP","SE01","SE01","2049-01-01","2100-12-31","2049-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_3_capacity_(MW)_2050_1_SE01","","","ERAA&TYNDP","SE01","SE01","2050-01-01","2100-12-31","2050-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,376.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2023_1_SE02","","","ERAA&TYNDP","SE02","SE02","2023-01-01","2100-12-31","2023-12-31","Available on market","Tertiary",19.651344131506853,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2024_1_SE02","","","ERAA&TYNDP","SE02","SE02","2024-01-01","2100-12-31","2024-12-31","Available on market","Tertiary",23.24308420273973,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2025_1_SE02","","","ERAA&TYNDP","SE02","SE02","2025-01-01","2100-12-31","2025-12-31","Available on market","Tertiary",26.834824273972604,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2026_1_SE02","","","ERAA&TYNDP","SE02","SE02","2026-01-01","2100-12-31","2026-12-31","Available on market","Tertiary",39.740253254794524,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2027_1_SE02","","","ERAA&TYNDP","SE02","SE02","2027-01-01","2100-12-31","2027-12-31","Available on market","Tertiary",52.64568223561644,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2028_1_SE02","","","ERAA&TYNDP","SE02","SE02","2028-01-01","2100-12-31","2028-12-31","Available on market","Tertiary",65.55111121643836,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2029_1_SE02","","","ERAA&TYNDP","SE02","SE02","2029-01-01","2100-12-31","2029-12-31","Available on market","Tertiary",78.45654019726027,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2030_1_SE02","","","ERAA&TYNDP","SE02","SE02","2030-01-01","2100-12-31","2030-12-31","Available on market","Tertiary",91.36196917808219,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2031_1_SE02","","","ERAA&TYNDP","SE02","SE02","2031-01-01","2100-12-31","2031-12-31","Available on market","Tertiary",107.65781192054794,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2032_1_SE02","","","ERAA&TYNDP","SE02","SE02","2032-01-01","2100-12-31","2032-12-31","Available on market","Tertiary",123.95365466301371,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2033_1_SE02","","","ERAA&TYNDP","SE02","SE02","2033-01-01","2100-12-31","2033-12-31","Available on market","Tertiary",140.24949740547947,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2034_1_SE02","","","ERAA&TYNDP","SE02","SE02","2034-01-01","2100-12-31","2034-12-31","Available on market","Tertiary",156.54534014794524,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2035_1_SE02","","","ERAA&TYNDP","SE02","SE02","2035-01-01","2100-12-31","2035-12-31","Available on market","Tertiary",172.84118289041098,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2036_1_SE02","","","ERAA&TYNDP","SE02","SE02","2036-01-01","2100-12-31","2036-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2037_1_SE02","","","ERAA&TYNDP","SE02","SE02","2037-01-01","2100-12-31","2037-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2038_1_SE02","","","ERAA&TYNDP","SE02","SE02","2038-01-01","2100-12-31","2038-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2039_1_SE02","","","ERAA&TYNDP","SE02","SE02","2039-01-01","2100-12-31","2039-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2040_1_SE02","","","ERAA&TYNDP","SE02","SE02","2040-01-01","2100-12-31","2040-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2041_1_SE02","","","ERAA&TYNDP","SE02","SE02","2041-01-01","2100-12-31","2041-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2042_1_SE02","","","ERAA&TYNDP","SE02","SE02","2042-01-01","2100-12-31","2042-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2043_1_SE02","","","ERAA&TYNDP","SE02","SE02","2043-01-01","2100-12-31","2043-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2044_1_SE02","","","ERAA&TYNDP","SE02","SE02","2044-01-01","2100-12-31","2044-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2045_1_SE02","","","ERAA&TYNDP","SE02","SE02","2045-01-01","2100-12-31","2045-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2046_1_SE02","","","ERAA&TYNDP","SE02","SE02","2046-01-01","2100-12-31","2046-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2047_1_SE02","","","ERAA&TYNDP","SE02","SE02","2047-01-01","2100-12-31","2047-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2048_1_SE02","","","ERAA&TYNDP","SE02","SE02","2048-01-01","2100-12-31","2048-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2049_1_SE02","","","ERAA&TYNDP","SE02","SE02","2049-01-01","2100-12-31","2049-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2050_1_SE02","","","ERAA&TYNDP","SE02","SE02","2050-01-01","2100-12-31","2050-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2023_1_SE02","","","ERAA&TYNDP","SE02","SE02","2023-01-01","2100-12-31","2023-12-31","Available on market","Tertiary",19.651344131506853,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2024_1_SE02","","","ERAA&TYNDP","SE02","SE02","2024-01-01","2100-12-31","2024-12-31","Available on market","Tertiary",23.24308420273973,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2025_1_SE02","","","ERAA&TYNDP","SE02","SE02","2025-01-01","2100-12-31","2025-12-31","Available on market","Tertiary",26.834824273972604,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2026_1_SE02","","","ERAA&TYNDP","SE02","SE02","2026-01-01","2100-12-31","2026-12-31","Available on market","Tertiary",39.740253254794524,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2027_1_SE02","","","ERAA&TYNDP","SE02","SE02","2027-01-01","2100-12-31","2027-12-31","Available on market","Tertiary",52.64568223561644,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2028_1_SE02","","","ERAA&TYNDP","SE02","SE02","2028-01-01","2100-12-31","2028-12-31","Available on market","Tertiary",65.55111121643836,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2029_1_SE02","","","ERAA&TYNDP","SE02","SE02","2029-01-01","2100-12-31","2029-12-31","Available on market","Tertiary",78.45654019726027,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2030_1_SE02","","","ERAA&TYNDP","SE02","SE02","2030-01-01","2100-12-31","2030-12-31","Available on market","Tertiary",91.36196917808219,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2031_1_SE02","","","ERAA&TYNDP","SE02","SE02","2031-01-01","2100-12-31","2031-12-31","Available on market","Tertiary",107.65781192054794,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2032_1_SE02","","","ERAA&TYNDP","SE02","SE02","2032-01-01","2100-12-31","2032-12-31","Available on market","Tertiary",123.95365466301371,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2033_1_SE02","","","ERAA&TYNDP","SE02","SE02","2033-01-01","2100-12-31","2033-12-31","Available on market","Tertiary",140.24949740547947,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2034_1_SE02","","","ERAA&TYNDP","SE02","SE02","2034-01-01","2100-12-31","2034-12-31","Available on market","Tertiary",156.54534014794524,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2035_1_SE02","","","ERAA&TYNDP","SE02","SE02","2035-01-01","2100-12-31","2035-12-31","Available on market","Tertiary",172.84118289041098,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2036_1_SE02","","","ERAA&TYNDP","SE02","SE02","2036-01-01","2100-12-31","2036-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2037_1_SE02","","","ERAA&TYNDP","SE02","SE02","2037-01-01","2100-12-31","2037-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2038_1_SE02","","","ERAA&TYNDP","SE02","SE02","2038-01-01","2100-12-31","2038-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2039_1_SE02","","","ERAA&TYNDP","SE02","SE02","2039-01-01","2100-12-31","2039-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2040_1_SE02","","","ERAA&TYNDP","SE02","SE02","2040-01-01","2100-12-31","2040-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2041_1_SE02","","","ERAA&TYNDP","SE02","SE02","2041-01-01","2100-12-31","2041-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2042_1_SE02","","","ERAA&TYNDP","SE02","SE02","2042-01-01","2100-12-31","2042-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2043_1_SE02","","","ERAA&TYNDP","SE02","SE02","2043-01-01","2100-12-31","2043-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2044_1_SE02","","","ERAA&TYNDP","SE02","SE02","2044-01-01","2100-12-31","2044-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2045_1_SE02","","","ERAA&TYNDP","SE02","SE02","2045-01-01","2100-12-31","2045-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2046_1_SE02","","","ERAA&TYNDP","SE02","SE02","2046-01-01","2100-12-31","2046-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2047_1_SE02","","","ERAA&TYNDP","SE02","SE02","2047-01-01","2100-12-31","2047-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2048_1_SE02","","","ERAA&TYNDP","SE02","SE02","2048-01-01","2100-12-31","2048-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2049_1_SE02","","","ERAA&TYNDP","SE02","SE02","2049-01-01","2100-12-31","2049-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2050_1_SE02","","","ERAA&TYNDP","SE02","SE02","2050-01-01","2100-12-31","2050-12-31","Available on market","Tertiary",172.841182890411,"",-1.0,244.0,24.0,"Demand shedding",""
