date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2029-05-11 21:00:00,0.641,0.404,0.407,0.494,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.307,0.580
2029-05-11 22:00:00,0.641,0.404,0.407,0.494,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.575
2029-05-11 23:00:00,0.641,0.370,0.407,0.494,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.535
2029-05-12 00:00:00,0.641,0.340,0.407,0.494,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.533
2029-05-12 01:00:00,0.641,0.345,0.407,0.494,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.318,0.528
2029-05-12 02:00:00,0.641,0.325,0.407,0.494,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.322,0.528
2029-05-12 03:00:00,0.641,0.330,0.407,0.494,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.322,0.533
2029-05-12 04:00:00,0.641,0.344,0.407,0.494,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.320,0.538
2029-05-12 05:00:00,0.641,0.358,0.407,0.494,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.547
2029-05-12 06:00:00,0.641,0.425,0.407,0.494,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.302,0.593
2029-05-12 07:00:00,0.641,0.468,0.407,0.494,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.595
2029-05-12 08:00:00,0.641,0.478,0.407,0.494,0.680,0.410,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.595
2029-05-12 09:00:00,0.641,0.474,0.407,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.593
2029-05-12 10:00:00,0.641,0.470,0.407,0.494,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.589
2029-05-12 11:00:00,0.641,0.470,0.407,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.579
2029-05-12 12:00:00,0.641,0.459,0.407,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.573
2029-05-12 13:00:00,0.641,0.454,0.407,0.494,0.680,0.393,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.572
2029-05-12 14:00:00,0.641,0.453,0.407,0.494,0.680,0.397,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.572
2029-05-12 15:00:00,0.641,0.443,0.407,0.494,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.577
2029-05-12 16:00:00,0.641,0.428,0.407,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.583
2029-05-12 17:00:00,0.641,0.424,0.407,0.494,0.680,0.391,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.591
2029-05-12 18:00:00,0.641,0.422,0.407,0.494,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.594
2029-05-12 19:00:00,0.641,0.417,0.407,0.494,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.599
2029-05-12 20:00:00,0.641,0.403,0.407,0.494,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.598
2029-05-12 21:00:00,0.641,0.400,0.407,0.494,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.593
2029-05-12 22:00:00,0.641,0.400,0.407,0.494,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.589
2029-05-12 23:00:00,0.641,0.366,0.407,0.494,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.310,0.537
2029-05-13 00:00:00,0.641,0.354,0.407,0.494,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.312,0.533
2029-05-13 01:00:00,0.641,0.347,0.407,0.494,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.536
2029-05-13 02:00:00,0.641,0.346,0.407,0.494,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.534
2029-05-13 03:00:00,0.641,0.352,0.407,0.494,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.531
2029-05-13 04:00:00,0.641,0.360,0.407,0.494,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.532
2029-05-13 05:00:00,0.641,0.396,0.407,0.494,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.305,0.535
2029-05-13 06:00:00,0.641,0.476,0.407,0.494,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.571
2029-05-13 07:00:00,0.641,0.513,0.407,0.494,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.297,0.564
2029-05-13 08:00:00,0.641,0.517,0.407,0.494,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.566
2029-05-13 09:00:00,0.641,0.509,0.407,0.494,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.571
2029-05-13 10:00:00,0.641,0.511,0.407,0.494,0.680,0.410,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.570
2029-05-13 11:00:00,0.641,0.509,0.407,0.494,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.570
2029-05-13 12:00:00,0.641,0.496,0.407,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.567
2029-05-13 13:00:00,0.641,0.488,0.407,0.494,0.680,0.390,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.565
2029-05-13 14:00:00,0.641,0.490,0.407,0.494,0.680,0.393,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.566
2029-05-13 15:00:00,0.641,0.490,0.407,0.494,0.680,0.394,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.567
2029-05-13 16:00:00,0.641,0.485,0.407,0.494,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.569
2029-05-13 17:00:00,0.641,0.484,0.407,0.494,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.569
2029-05-13 18:00:00,0.641,0.479,0.407,0.494,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.571
2029-05-13 19:00:00,0.641,0.454,0.407,0.494,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.580
2029-05-13 20:00:00,0.641,0.427,0.407,0.494,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.583
2029-05-13 21:00:00,0.641,0.412,0.407,0.494,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.581
2029-05-13 22:00:00,0.641,0.398,0.407,0.494,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.578
2029-05-13 23:00:00,0.641,0.358,0.407,0.494,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.310,0.531
2029-05-14 00:00:00,0.641,0.354,0.407,0.494,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.312,0.527
2029-05-14 01:00:00,0.641,0.346,0.407,0.494,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.527
2029-05-14 02:00:00,0.641,0.346,0.407,0.494,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.529
2029-05-14 03:00:00,0.641,0.351,0.407,0.494,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.533
2029-05-14 04:00:00,0.641,0.360,0.407,0.494,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.316,0.534
2029-05-14 05:00:00,0.641,0.395,0.407,0.494,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.306,0.539
2029-05-14 06:00:00,0.641,0.475,0.407,0.494,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.584
2029-05-14 07:00:00,0.641,0.512,0.407,0.494,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.297,0.590
2029-05-14 08:00:00,0.641,0.516,0.407,0.494,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.589
2029-05-14 09:00:00,0.641,0.508,0.407,0.494,0.680,0.410,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.584
2029-05-14 10:00:00,0.641,0.510,0.407,0.494,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.583
2029-05-14 11:00:00,0.641,0.508,0.407,0.494,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.586
2029-05-14 12:00:00,0.641,0.495,0.407,0.494,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.581
2029-05-14 13:00:00,0.641,0.487,0.407,0.494,0.680,0.420,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.583
2029-05-14 14:00:00,0.641,0.489,0.407,0.494,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.583
2029-05-14 15:00:00,0.641,0.489,0.407,0.494,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.586
2029-05-14 16:00:00,0.641,0.485,0.407,0.494,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.590
2029-05-14 17:00:00,0.641,0.483,0.407,0.494,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.593
2029-05-14 18:00:00,0.641,0.478,0.407,0.494,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.598
2029-05-14 19:00:00,0.641,0.453,0.407,0.494,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.295,0.603
2029-05-14 20:00:00,0.641,0.427,0.407,0.494,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.302,0.603
2029-05-14 21:00:00,0.641,0.412,0.407,0.494,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.305,0.598
2029-05-14 22:00:00,0.641,0.397,0.407,0.494,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.312,0.600
2029-05-14 23:00:00,0.641,0.358,0.407,0.494,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.541
2029-05-15 00:00:00,0.641,0.351,0.407,0.494,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.536
2029-05-15 01:00:00,0.641,0.343,0.407,0.494,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.316,0.536
2029-05-15 02:00:00,0.641,0.342,0.407,0.494,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.535
2029-05-15 03:00:00,0.641,0.348,0.407,0.494,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.535
2029-05-15 04:00:00,0.641,0.357,0.407,0.494,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.539
2029-05-15 05:00:00,0.641,0.391,0.407,0.494,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.307,0.548
2029-05-15 06:00:00,0.641,0.471,0.407,0.494,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.301,0.579
2029-05-15 07:00:00,0.641,0.507,0.407,0.494,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.580
2029-05-15 08:00:00,0.641,0.511,0.407,0.494,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.595
2029-05-15 09:00:00,0.641,0.504,0.407,0.494,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.589
2029-05-15 10:00:00,0.641,0.505,0.407,0.494,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.589
2029-05-15 11:00:00,0.641,0.504,0.407,0.494,0.680,0.407,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.583
2029-05-15 12:00:00,0.641,0.491,0.407,0.494,0.680,0.403,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.577
2029-05-15 13:00:00,0.641,0.483,0.407,0.494,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.557
2029-05-15 14:00:00,0.641,0.485,0.407,0.494,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.558
2029-05-15 15:00:00,0.641,0.485,0.407,0.494,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.561
2029-05-15 16:00:00,0.641,0.480,0.407,0.494,0.680,0.416,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.565
2029-05-15 17:00:00,0.641,0.479,0.407,0.494,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.572
2029-05-15 18:00:00,0.641,0.474,0.407,0.494,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.574
2029-05-15 19:00:00,0.641,0.449,0.407,0.494,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.588
2029-05-15 20:00:00,0.641,0.423,0.407,0.494,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.591
2029-05-15 21:00:00,0.641,0.408,0.407,0.494,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.581
2029-05-15 22:00:00,0.641,0.394,0.407,0.494,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.306,0.572
2029-05-15 23:00:00,0.641,0.354,0.407,0.494,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.307,0.534
2029-05-16 00:00:00,0.641,0.347,0.407,0.494,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.308,0.530
2029-05-16 01:00:00,0.641,0.339,0.407,0.494,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.529
2029-05-16 02:00:00,0.641,0.339,0.407,0.494,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.533
2029-05-16 03:00:00,0.641,0.344,0.407,0.494,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.543
2029-05-16 04:00:00,0.641,0.353,0.407,0.494,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.549
2029-05-16 05:00:00,0.641,0.387,0.407,0.494,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.305,0.554
2029-05-16 06:00:00,0.641,0.466,0.407,0.494,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.589
2029-05-16 07:00:00,0.641,0.502,0.407,0.494,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.589
2029-05-16 08:00:00,0.641,0.506,0.407,0.494,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.580
2029-05-16 09:00:00,0.641,0.498,0.407,0.494,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.577
2029-05-16 10:00:00,0.641,0.500,0.407,0.494,0.680,0.412,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.574
2029-05-16 11:00:00,0.641,0.498,0.407,0.494,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.575
2029-05-16 12:00:00,0.641,0.486,0.407,0.494,0.680,0.404,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.565
2029-05-16 13:00:00,0.641,0.478,0.407,0.494,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.567
2029-05-16 14:00:00,0.641,0.480,0.407,0.494,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.572
2029-05-16 15:00:00,0.641,0.480,0.407,0.494,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.574
2029-05-16 16:00:00,0.641,0.475,0.407,0.494,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.579
2029-05-16 17:00:00,0.641,0.473,0.407,0.494,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.586
2029-05-16 18:00:00,0.641,0.469,0.407,0.494,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.591
2029-05-16 19:00:00,0.641,0.444,0.407,0.494,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.592
2029-05-16 20:00:00,0.641,0.418,0.407,0.494,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.595
2029-05-16 21:00:00,0.641,0.404,0.407,0.494,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.596
2029-05-16 22:00:00,0.641,0.389,0.407,0.494,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.310,0.597
2029-05-16 23:00:00,0.641,0.351,0.407,0.494,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.311,0.550
2029-05-17 00:00:00,0.641,0.350,0.407,0.494,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.544
2029-05-17 01:00:00,0.641,0.342,0.407,0.494,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.541
2029-05-17 02:00:00,0.641,0.342,0.407,0.494,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.318,0.542
2029-05-17 03:00:00,0.641,0.347,0.407,0.494,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.318,0.546
2029-05-17 04:00:00,0.641,0.356,0.407,0.494,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.550
2029-05-17 05:00:00,0.641,0.391,0.407,0.494,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.307,0.558
2029-05-17 06:00:00,0.641,0.470,0.407,0.494,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.301,0.588
2029-05-17 07:00:00,0.641,0.506,0.407,0.494,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.594
2029-05-17 08:00:00,0.641,0.510,0.407,0.494,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.612
2029-05-17 09:00:00,0.641,0.503,0.407,0.494,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.600
2029-05-17 10:00:00,0.641,0.504,0.407,0.494,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.598
2029-05-17 11:00:00,0.641,0.502,0.407,0.494,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.598
2029-05-17 12:00:00,0.641,0.490,0.407,0.494,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.593
2029-05-17 13:00:00,0.641,0.482,0.407,0.494,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.566
2029-05-17 14:00:00,0.641,0.484,0.407,0.494,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.568
2029-05-17 15:00:00,0.641,0.484,0.407,0.494,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.571
2029-05-17 16:00:00,0.641,0.479,0.407,0.494,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.578
2029-05-17 17:00:00,0.641,0.478,0.407,0.494,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.587
2029-05-17 18:00:00,0.641,0.473,0.407,0.494,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.591
2029-05-17 19:00:00,0.641,0.448,0.407,0.494,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.293,0.606
2029-05-17 20:00:00,0.641,0.422,0.407,0.494,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.299,0.606
2029-05-17 21:00:00,0.641,0.407,0.407,0.494,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.302,0.590
2029-05-17 22:00:00,0.641,0.393,0.407,0.494,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.308,0.584
2029-05-17 23:00:00,0.641,0.354,0.407,0.494,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.545
2029-05-18 00:00:00,0.641,0.338,0.407,0.470,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.310,0.541
2029-05-18 01:00:00,0.641,0.343,0.407,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.312,0.540
2029-05-18 02:00:00,0.641,0.323,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.542
2029-05-18 03:00:00,0.641,0.328,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.544
2029-05-18 04:00:00,0.641,0.342,0.407,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.548
2029-05-18 05:00:00,0.641,0.356,0.407,0.470,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.304,0.555
2029-05-18 06:00:00,0.641,0.423,0.407,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.587
2029-05-18 07:00:00,0.641,0.465,0.407,0.470,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.296,0.595
2029-05-18 08:00:00,0.641,0.475,0.407,0.470,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.591
2029-05-18 09:00:00,0.641,0.471,0.407,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.581
2029-05-18 10:00:00,0.641,0.467,0.407,0.470,0.680,0.430,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.578
2029-05-18 11:00:00,0.641,0.467,0.407,0.470,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.577
2029-05-18 12:00:00,0.641,0.456,0.407,0.470,0.680,0.434,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.576
2029-05-18 13:00:00,0.641,0.451,0.407,0.470,0.680,0.412,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.579
2029-05-18 14:00:00,0.641,0.450,0.407,0.470,0.680,0.404,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.584
2029-05-18 15:00:00,0.641,0.440,0.407,0.470,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.285,0.580
2029-05-18 16:00:00,0.641,0.425,0.407,0.470,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.286,0.579
2029-05-18 17:00:00,0.641,0.422,0.407,0.470,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.582
2029-05-18 18:00:00,0.641,0.420,0.407,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.587
2029-05-18 19:00:00,0.641,0.414,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.593
2029-05-18 20:00:00,0.641,0.400,0.407,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.591
2029-05-18 21:00:00,0.641,0.397,0.407,0.470,0.680,0.514,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.583
2029-05-18 22:00:00,0.641,0.398,0.407,0.470,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.306,0.585
2029-05-18 23:00:00,0.641,0.364,0.407,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.308,0.547
2029-05-19 00:00:00,0.641,0.335,0.407,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.543
2029-05-19 01:00:00,0.641,0.339,0.407,0.470,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.310,0.543
2029-05-19 02:00:00,0.641,0.320,0.407,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.547
2029-05-19 03:00:00,0.641,0.325,0.407,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.551
2029-05-19 04:00:00,0.641,0.338,0.407,0.470,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.312,0.552
2029-05-19 05:00:00,0.641,0.352,0.407,0.470,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.560
2029-05-19 06:00:00,0.641,0.418,0.407,0.470,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.605
2029-05-19 07:00:00,0.641,0.460,0.407,0.470,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.296,0.611
2029-05-19 08:00:00,0.641,0.470,0.407,0.470,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.612
2029-05-19 09:00:00,0.641,0.466,0.407,0.470,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.609
