date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2029-05-20 22:00:00,0.641,0.393,0.434,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.618
2029-05-20 23:00:00,0.641,0.360,0.434,0.470,0.680,0.513,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.564
2029-05-21 00:00:00,0.641,0.335,0.434,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.558
2029-05-21 01:00:00,0.641,0.340,0.434,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.554
2029-05-21 02:00:00,0.641,0.320,0.434,0.470,0.680,0.503,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.315,0.553
2029-05-21 03:00:00,0.641,0.325,0.434,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.315,0.555
2029-05-21 04:00:00,0.641,0.339,0.434,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.314,0.554
2029-05-21 05:00:00,0.641,0.352,0.434,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.304,0.558
2029-05-21 06:00:00,0.641,0.419,0.434,0.470,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.299,0.602
2029-05-21 07:00:00,0.641,0.460,0.434,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.297,0.608
2029-05-21 08:00:00,0.641,0.470,0.434,0.470,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.607
2029-05-21 09:00:00,0.641,0.467,0.434,0.470,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.608
2029-05-21 10:00:00,0.641,0.463,0.434,0.470,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.608
2029-05-21 11:00:00,0.641,0.462,0.434,0.470,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.606
2029-05-21 12:00:00,0.641,0.452,0.434,0.470,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.605
2029-05-21 13:00:00,0.641,0.447,0.434,0.470,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.600
2029-05-21 14:00:00,0.641,0.446,0.434,0.470,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.602
2029-05-21 15:00:00,0.641,0.436,0.434,0.470,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.602
2029-05-21 16:00:00,0.641,0.421,0.434,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.606
2029-05-21 17:00:00,0.641,0.418,0.434,0.470,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.612
2029-05-21 18:00:00,0.641,0.416,0.434,0.470,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.615
2029-05-21 19:00:00,0.641,0.410,0.434,0.470,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.293,0.616
2029-05-21 20:00:00,0.641,0.397,0.434,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.299,0.619
2029-05-21 21:00:00,0.641,0.394,0.434,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.302,0.619
2029-05-21 22:00:00,0.641,0.394,0.434,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.618
2029-05-21 23:00:00,0.641,0.361,0.434,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.566
2029-05-22 00:00:00,0.641,0.347,0.434,0.470,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.563
2029-05-22 01:00:00,0.641,0.340,0.434,0.470,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.563
2029-05-22 02:00:00,0.641,0.339,0.434,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.317,0.563
2029-05-22 03:00:00,0.641,0.345,0.434,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.317,0.563
2029-05-22 04:00:00,0.641,0.353,0.434,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.314,0.561
2029-05-22 05:00:00,0.641,0.388,0.434,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.304,0.563
2029-05-22 06:00:00,0.641,0.466,0.434,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.299,0.611
2029-05-22 07:00:00,0.641,0.502,0.434,0.470,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.296,0.620
2029-05-22 08:00:00,0.641,0.507,0.434,0.470,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.290,0.623
2029-05-22 09:00:00,0.641,0.499,0.434,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.621
2029-05-22 10:00:00,0.641,0.501,0.434,0.470,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.623
2029-05-22 11:00:00,0.641,0.499,0.434,0.470,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.625
2029-05-22 12:00:00,0.641,0.486,0.434,0.470,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.621
2029-05-22 13:00:00,0.641,0.478,0.434,0.470,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.617
2029-05-22 14:00:00,0.641,0.480,0.434,0.470,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.617
2029-05-22 15:00:00,0.641,0.480,0.434,0.470,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.621
2029-05-22 16:00:00,0.641,0.476,0.434,0.470,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.622
2029-05-22 17:00:00,0.641,0.474,0.434,0.470,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.622
2029-05-22 18:00:00,0.641,0.469,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.290,0.629
2029-05-22 19:00:00,0.641,0.445,0.434,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.292,0.629
2029-05-22 20:00:00,0.641,0.419,0.434,0.470,0.680,0.530,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.632
2029-05-22 21:00:00,0.641,0.404,0.434,0.470,0.680,0.531,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.301,0.629
2029-05-22 22:00:00,0.641,0.390,0.434,0.470,0.680,0.527,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.627
2029-05-22 23:00:00,0.641,0.351,0.434,0.470,0.680,0.523,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.564
2029-05-23 00:00:00,0.641,0.345,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.561
2029-05-23 01:00:00,0.641,0.337,0.434,0.470,0.680,0.519,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.562
2029-05-23 02:00:00,0.641,0.337,0.434,0.470,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.315,0.562
2029-05-23 03:00:00,0.641,0.342,0.434,0.470,0.680,0.513,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.315,0.562
2029-05-23 04:00:00,0.641,0.351,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.566
2029-05-23 05:00:00,0.641,0.385,0.434,0.470,0.680,0.522,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.303,0.576
2029-05-23 06:00:00,0.641,0.463,0.434,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.297,0.609
2029-05-23 07:00:00,0.641,0.499,0.434,0.470,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.295,0.616
2029-05-23 08:00:00,0.641,0.503,0.434,0.470,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.629
2029-05-23 09:00:00,0.641,0.496,0.434,0.470,0.680,0.514,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.626
2029-05-23 10:00:00,0.641,0.497,0.434,0.470,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.614
2029-05-23 11:00:00,0.641,0.495,0.434,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.615
2029-05-23 12:00:00,0.641,0.483,0.434,0.470,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.613
2029-05-23 13:00:00,0.641,0.475,0.434,0.470,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.596
2029-05-23 14:00:00,0.641,0.477,0.434,0.470,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.597
2029-05-23 15:00:00,0.641,0.477,0.434,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.596
2029-05-23 16:00:00,0.641,0.472,0.434,0.470,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.599
2029-05-23 17:00:00,0.641,0.471,0.434,0.470,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.611
2029-05-23 18:00:00,0.641,0.466,0.434,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.615
2029-05-23 19:00:00,0.641,0.442,0.434,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.625
2029-05-23 20:00:00,0.641,0.416,0.434,0.470,0.680,0.535,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.297,0.625
2029-05-23 21:00:00,0.641,0.401,0.434,0.470,0.680,0.538,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.602
2029-05-23 22:00:00,0.641,0.387,0.434,0.470,0.680,0.543,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.306,0.601
2029-05-23 23:00:00,0.641,0.349,0.434,0.470,0.680,0.548,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.561
2029-05-24 00:00:00,0.641,0.341,0.434,0.470,0.680,0.548,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.308,0.559
2029-05-24 01:00:00,0.641,0.333,0.434,0.470,0.680,0.536,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.559
2029-05-24 02:00:00,0.641,0.333,0.434,0.470,0.680,0.533,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.559
2029-05-24 03:00:00,0.641,0.338,0.434,0.470,0.680,0.519,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.560
2029-05-24 04:00:00,0.641,0.346,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.560
2029-05-24 05:00:00,0.641,0.380,0.434,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.301,0.567
2029-05-24 06:00:00,0.641,0.457,0.434,0.470,0.680,0.530,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.295,0.603
2029-05-24 07:00:00,0.641,0.493,0.434,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.292,0.603
2029-05-24 08:00:00,0.641,0.497,0.434,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.602
2029-05-24 09:00:00,0.641,0.489,0.434,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.597
2029-05-24 10:00:00,0.641,0.491,0.434,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.283,0.597
2029-05-24 11:00:00,0.641,0.489,0.434,0.470,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.283,0.594
2029-05-24 12:00:00,0.641,0.477,0.434,0.470,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.283,0.586
2029-05-24 13:00:00,0.641,0.469,0.434,0.470,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.283,0.583
2029-05-24 14:00:00,0.641,0.471,0.434,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.283,0.585
2029-05-24 15:00:00,0.641,0.471,0.434,0.470,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.283,0.586
2029-05-24 16:00:00,0.641,0.466,0.434,0.470,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.283,0.587
2029-05-24 17:00:00,0.641,0.465,0.434,0.470,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.588
2029-05-24 18:00:00,0.641,0.460,0.434,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.597
2029-05-24 19:00:00,0.641,0.436,0.434,0.470,0.680,0.530,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.599
2029-05-24 20:00:00,0.641,0.411,0.434,0.470,0.680,0.544,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.294,0.598
2029-05-24 21:00:00,0.641,0.396,0.434,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.297,0.601
2029-05-24 22:00:00,0.641,0.382,0.434,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.302,0.601
2029-05-24 23:00:00,0.641,0.344,0.434,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.304,0.559
2029-05-25 00:00:00,0.641,0.337,0.434,0.470,0.680,0.527,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.305,0.555
2029-05-25 01:00:00,0.641,0.330,0.434,0.470,0.680,0.527,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.306,0.558
2029-05-25 02:00:00,0.641,0.329,0.434,0.470,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.559
2029-05-25 03:00:00,0.641,0.335,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.559
2029-05-25 04:00:00,0.641,0.343,0.434,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.558
2029-05-25 05:00:00,0.641,0.376,0.434,0.470,0.680,0.525,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.299,0.566
2029-05-25 06:00:00,0.641,0.453,0.434,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.294,0.596
2029-05-25 07:00:00,0.641,0.487,0.434,0.470,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.292,0.605
2029-05-25 08:00:00,0.641,0.492,0.434,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.615
2029-05-25 09:00:00,0.641,0.484,0.434,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.607
2029-05-25 10:00:00,0.641,0.486,0.434,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.608
2029-05-25 11:00:00,0.641,0.484,0.434,0.470,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.611
2029-05-25 12:00:00,0.641,0.472,0.434,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.610
2029-05-25 13:00:00,0.641,0.464,0.434,0.470,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.589
2029-05-25 14:00:00,0.641,0.466,0.434,0.470,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.585
2029-05-25 15:00:00,0.641,0.466,0.434,0.470,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.581
2029-05-25 16:00:00,0.641,0.462,0.434,0.470,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.581
2029-05-25 17:00:00,0.641,0.460,0.434,0.470,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.585
2029-05-25 18:00:00,0.641,0.455,0.434,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.598
2029-05-25 19:00:00,0.641,0.431,0.434,0.470,0.680,0.514,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.290,0.616
2029-05-25 20:00:00,0.641,0.406,0.434,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.295,0.617
2029-05-25 21:00:00,0.641,0.392,0.434,0.470,0.680,0.544,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.600
2029-05-25 22:00:00,0.641,0.378,0.434,0.470,0.680,0.549,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.304,0.595
2029-05-25 23:00:00,0.641,0.341,0.434,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.305,0.557
2029-05-26 00:00:00,0.641,0.323,0.434,0.470,0.680,0.543,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.560
2029-05-26 01:00:00,0.641,0.328,0.434,0.470,0.680,0.542,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.308,0.559
2029-05-26 02:00:00,0.641,0.309,0.434,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.559
2029-05-26 03:00:00,0.641,0.313,0.434,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.564
2029-05-26 04:00:00,0.641,0.326,0.434,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.568
2029-05-26 05:00:00,0.641,0.340,0.434,0.470,0.680,0.548,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.301,0.576
2029-05-26 06:00:00,0.641,0.404,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.296,0.601
2029-05-26 07:00:00,0.641,0.444,0.434,0.470,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.294,0.598
2029-05-26 08:00:00,0.641,0.453,0.434,0.470,0.680,0.503,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.590
2029-05-26 09:00:00,0.641,0.450,0.434,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.589
2029-05-26 10:00:00,0.641,0.446,0.434,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.592
2029-05-26 11:00:00,0.641,0.446,0.434,0.470,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.591
2029-05-26 12:00:00,0.641,0.435,0.434,0.470,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.586
2029-05-26 13:00:00,0.641,0.431,0.434,0.470,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.582
2029-05-26 14:00:00,0.641,0.430,0.434,0.470,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.586
2029-05-26 15:00:00,0.641,0.420,0.434,0.470,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.584
2029-05-26 16:00:00,0.641,0.406,0.434,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.583
2029-05-26 17:00:00,0.641,0.403,0.434,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.587
2029-05-26 18:00:00,0.641,0.401,0.434,0.470,0.680,0.514,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.290,0.592
2029-05-26 19:00:00,0.641,0.396,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.602
2029-05-26 20:00:00,0.641,0.382,0.434,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.605
2029-05-26 21:00:00,0.641,0.379,0.434,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.607
2029-05-26 22:00:00,0.641,0.380,0.434,0.470,0.680,0.518,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.306,0.602
2029-05-26 23:00:00,0.641,0.348,0.434,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.564
2029-05-27 00:00:00,0.641,0.327,0.434,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.562
2029-05-27 01:00:00,0.641,0.332,0.434,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.560
2029-05-27 02:00:00,0.641,0.313,0.434,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.558
2029-05-27 03:00:00,0.641,0.318,0.434,0.470,0.680,0.503,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.556
2029-05-27 04:00:00,0.641,0.331,0.434,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.557
2029-05-27 05:00:00,0.641,0.344,0.434,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.301,0.564
2029-05-27 06:00:00,0.641,0.409,0.434,0.470,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.295,0.608
2029-05-27 07:00:00,0.641,0.449,0.434,0.470,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.293,0.613
2029-05-27 08:00:00,0.641,0.459,0.434,0.470,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.614
2029-05-27 09:00:00,0.641,0.456,0.434,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.605
2029-05-27 10:00:00,0.641,0.452,0.434,0.470,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.603
2029-05-27 11:00:00,0.641,0.452,0.434,0.470,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.600
2029-05-27 12:00:00,0.641,0.441,0.434,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.600
2029-05-27 13:00:00,0.641,0.436,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.599
2029-05-27 14:00:00,0.641,0.436,0.434,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.600
2029-05-27 15:00:00,0.641,0.426,0.434,0.470,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.605
2029-05-27 16:00:00,0.641,0.411,0.434,0.470,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.605
2029-05-27 17:00:00,0.641,0.408,0.434,0.470,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.610
2029-05-27 18:00:00,0.641,0.406,0.434,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.615
2029-05-27 19:00:00,0.641,0.401,0.434,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.619
2029-05-27 20:00:00,0.641,0.387,0.434,0.470,0.680,0.535,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.295,0.624
2029-05-27 21:00:00,0.641,0.384,0.434,0.470,0.680,0.535,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.621
2029-05-27 22:00:00,0.641,0.385,0.434,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.303,0.620
2029-05-27 23:00:00,0.641,0.352,0.434,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.304,0.568
2029-05-28 00:00:00,0.641,0.340,0.434,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.306,0.564
2029-05-28 01:00:00,0.641,0.333,0.434,0.470,0.680,0.519,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.562
2029-05-28 02:00:00,0.641,0.332,0.434,0.470,0.680,0.514,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.563
2029-05-28 03:00:00,0.641,0.338,0.434,0.470,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.562
2029-05-28 04:00:00,0.641,0.346,0.434,0.470,0.680,0.515,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.561
2029-05-28 05:00:00,0.641,0.380,0.434,0.470,0.680,0.529,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.299,0.564
2029-05-28 06:00:00,0.641,0.457,0.434,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.294,0.603
2029-05-28 07:00:00,0.641,0.492,0.434,0.470,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.606
2029-05-28 08:00:00,0.641,0.496,0.434,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.608
2029-05-28 09:00:00,0.641,0.489,0.434,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.603
2029-05-28 10:00:00,0.641,0.490,0.434,0.470,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.284,0.601
